text,category,subcategory
se debe pagar tasa por retiro de publicidad?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
cuales son los requisitos para el cierre de actividad economica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
necesito plano visado para numero de domicilio?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
se puede personalizar la tipografia del numero?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
el permiso cubre instalacion de letrero luminoso?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
cuanto cuesta el visado de planos segun ley 343?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
donde consigo los formatos de diseno para banderolas?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
formato de carta para duplicado de placa,VEHÍCULOS,DUPLICADO DE PLACA
puedo solicitar numero para construccion nueva?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
informe medico tiene costo diferenciado por especialidad?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
documentos que certifiquen mi nueva direccion?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
se puede pagar la tasa por metro lineal de via?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
tiempo maximo para concluir el traslado?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
como agendo cita para valoracion de discapacidad?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
como afecta al pago a domicilio el cambio de municipio?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
se puede pagar la tasa en banco o solo en caja municipal?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
donde pago los derechos municipales?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cuantos juegos de plano imprime la alcaldia?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
inscripcion directa exige certificado de origen?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
donde presento la carpeta de zonificacion en el alto?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
duplicado de rua con radicatoria en otro municipio requiere traslado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
el cierre se refleja inmediatamente en la base de datos municipal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
puedo cobrar varios meses juntos?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
necesito actualizacion de plano electrico para renovar la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
como apelar si me niegan el descuento?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
hay descuento por dano fortuito de la placa?,VEHÍCULOS,DUPLICADO DE PLACA
combina con tramite de licencia de funcionamiento?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
pasos para legalizar taller de costura,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
empadronamiento judicial requiere inspeccion ocular?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
donde se hace la valoracion de discapacidad en el alto?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
renovar licencia de funcionamiento de restaurante: requisitos especiales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
cuantos carnets emitidos puedo tener?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
costos adicionales por placa reflectante?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
bono se paga durante licitacion bancaria?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
puedo cerrar mi actividad con deudas tributarias en plan de pagos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
cuanto tarda el tramite en ventanilla unica?,VEHÍCULOS,CAMBIO DE RADICATORIA
requisitos para publicidad en farmacias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
requisitos para publicidad en eventos escolares,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
permiso para publicidad en ferias artesanales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
requisitos para publicidad en conciertos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito presentar contrato de alquiler nuevo al cambiar de local?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
que es area de equipamiento y como la registro?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
puedo seguir operando mientras se procesa la modificacion de datos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
se paga tasa diferenciada por cilindraje alto?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
aplica cobro retroactivo de impuestos al radicar?,VEHÍCULOS,CAMBIO DE RADICATORIA
pago a domicilio incluye bono acumulado?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
necesito declaracion jurada de vecinos para empadronar mi lote?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
puedo compartir un stand con otro comerciante?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
cambio de municipio interrumpe el pago del mes en curso?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
duplicado de placa altera mi registro de propiedad?,VEHÍCULOS,DUPLICADO DE PLACA
necesito denuncia policial para duplicado de placa?,VEHÍCULOS,DUPLICADO DE PLACA
puedo acelerar el tramite con pago expres?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
necesito boleta de pago anterior para el siguiente cobro?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
diferencia entre suspension y cierre definitivo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
legalizacion de lote con construcciones sin plano?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
permiso para publicidad en mercados municipales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
es diferente para eventos politicos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
se revisa historial de ocupacion para legalizar?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
checklist para cambio de radicatoria 2025,VEHÍCULOS,CAMBIO DE RADICATORIA
requisitos para publicidad en centros comerciales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cambiar motor implica reinspeccion de la felcv?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
puedo modificar razon social y actividad economica al mismo tiempo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
cobro del bono incluye seguro de vida?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
checklist para duplicado de placa 2025,VEHÍCULOS,DUPLICADO DE PLACA
es valida para todo el municipio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se necesita permiso de transito para pasacalles?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
permiso para publicidad en vehiculos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
donde se gestiona el duplicado del rua 03 en el alto?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
tiempo de entrega para duplicado del certificado de propiedad,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
puedo usar informe anterior de un ano?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
puedo circular con placa provisoria mientras se inscribe?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
necesito seguro para la publicidad?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
empadronamiento por posesion es igual a usucapion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
cual es la tasa por metro cuadrado para uso industrial?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
como cedo mi puesto eventual a otra persona?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
empadronar por cambio de jurisdiccion genera nuevo numero catastral?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
modelo de carta para cierre de actividad economica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
la rta habilita construccion inmediata?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
como traslado la radicatoria de mi auto a el alto?,VEHÍCULOS,CAMBIO DE RADICATORIA
puedo vender el lote mientras tramito el cambio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
cuanto tarda la modificacion de datos en el sistema?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
necesito radicar en el alto para inscribir el vehiculo?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
bono de discapacidad se suspende si trabajo formalmente?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
como obtengo la resolucion para nombrar una nueva calle?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
cuanto cuesta la inscripcion de importacion directa?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
carnet de discapacidad para menores de 16 anos?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
numero de domicilio provisional y definitivo diferencias?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
se exige fotografia del frontis para la certificacion?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
descuento de servicio publico cubre mototaxis?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
como registro el cambio de motor de mi vehiculo?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
numero de domicilio para kioscos permanentes?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
cuantos registros temporales puedo pedir al ano?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
necesito informe de terapia fisica para calificacion motora?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
como reclamar si el cajero me desconto comision?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
cuantos metros cuadrados me asignan en la feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
cual es el telefono para programar pago a domicilio?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
cambio de actividad a venta de licores: requisitos especiales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
puedo seguir circulando sin placa mientras sale el duplicado?,VEHÍCULOS,DUPLICADO DE PLACA
es obligatorio mostrar la licencia renovada en el local?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
como inscribo un vehiculo importado directamente por aduana?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
se renueva la radicatoria al modificar datos tecnicos?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
cuanto cuesta registrar un globo inflable?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo subdividir despues de obtener certificacion ddrr?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
para taller de bicicletas documentos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
puedo empadronar con copia legalizada de la sentencia?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
vigencia del registro publicitario,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se puede legalizar lote donado por la comunidad?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
carnet incluye datos de tutor para menores?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
donde presento la declaracion unica de importacion (dui)?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
como anular un carnet duplicado?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
la modificacion de datos se hace en ventanilla unica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
cuanto cuesta el informe medico para discapacidad?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
empadronar por jurisdiccion genera nuevo plano catastral?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
se da de baja el nit junto con la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
hay descuento para vehiculos ecologicos al radicar?,VEHÍCULOS,CAMBIO DE RADICATORIA
requiere sello seco del hospital en el informe?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
requisitos para rezonificar un lote habitacional a comercial,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
necesito certificacion catastral previa a la zonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
que tasas se pagan en caja al radicar en el alto?,VEHÍCULOS,CAMBIO DE RADICATORIA
como empadrono mi lote si pague impuestos en otro municipio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
como apelar si el otro municipio se niega a liberar el lote?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
puedo seguir pagando en el municipio anterior temporalmente?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
puedo vender mi lote con solo la certificacion de legalizacion?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
legalizacion cubre mejoras y edificaciones?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
necesito firma de vecinos colindantes para cambiar uso de suelo?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
que autoridad firma la rta definitiva?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
importacion directa aplica a vehiculos electricos?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
documentos para publicidad en aeropuertos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
trazo vial de urbanizacion privada necesita aprobacion?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
cuanto cuesta el tramite de rezonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
que pasa con los impuestos al cerrar mi negocio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
requisitos para publicidad en escuelas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se puede empadronar un bien adjudicado en remate judicial?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
como pido la derivacion del centro de salud al hospital?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
como actualizo mi ruat para reflejar el servicio publico?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
documentos para publicidad en universidades,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
renovar licencia cambia mi numero de licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
que sucede si reabro sin haber cancelado la baja?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
formulario para solicitud de radicacion vehicular,VEHÍCULOS,CAMBIO DE RADICATORIA
que necesito para abrir un taller mecanico?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
cuantas versiones de plano puedo presentar antes de pago extra?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
puedo retirar informe con poder notarial?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
error: requicitos registro publisidad eventual,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
sunat antes o despues de la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
hay descuento en tasas por motor electrico?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
se necesitan antecedentes clinicos originales o copias legalizadas?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
donde tramitar cambio de cilindrada de motocicleta?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
hay asesoria gratuita para empadronar lote sin titulo?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
cuanto cuesta la certificacion de domicilio?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
bonos atrasados se pagan en nuevo municipio?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
informe medico electronico es aceptado en ventanilla?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
se exige pago de impuestos al dia para numero de casa?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
tienda de mascotas requisitos licencia,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
tiempo maximo entre informe y tramite de carnet?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
necesito firma de testigos para el carnet?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
requisitos para publicidad en pantallas led,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
necesito informe psicologico para discapacidad intelectual?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
que documentos de aduana acompanan la factura?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
como consultar estado del tramite de cambio?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
que pasa si otro vecino reclama el mismo lote?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
cambio de municipio aplica a zonas rurales?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
zonificacion y plusvalia: debo pagar extra impuesto?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
hasta que fecha se puede cobrar el bono acumulado?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
duplicado de placa de diplomaticos sigue otro proceso?,VEHÍCULOS,DUPLICADO DE PLACA
la valoracion es distinta para discapacidad visual total?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
empadronamiento judicial habilita conexion a servicios basicos?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
necesito reformular planos con coordenadas utm actualizadas?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
se paga bono extra en diciembre?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
guia paso a paso para tramitar el beneficio en linea,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
requisitos para publicidad en gimnasios,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
trazo vial requiere firma de topografo colegiado?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
como renuevo mi licencia de funcionamiento que vence cada dos anos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
inscripcion de camion con factura comercial y leasing,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
que especialidades evaluan para el informe medico?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
que pruebas de posesion aceptan para el empadronamiento?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
el carnet sirve para el transporte publico gratuito?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
donde consigo formulario solicitud?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
zonificacion para antenas de telecom requiere tramite adicional?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
puedo radicar el auto si esta prendado al banco?,VEHÍCULOS,CAMBIO DE RADICATORIA
la zonificacion incluye certificado de no objecion vecinal?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
calificacion de discapacidad incluye recomendacion laboral?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
cuanto cuesta el permiso para un stand en la feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
hay limite de anuncios por negocio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
puedo apelar observaciones tecnicas de la revision?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
se requiere estudio de impacto ambiental para la rta?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
pago de derechos para licencia de tienda,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
necesito avaluo fiscal actualizado para el visado?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
donde consigo la nota al director del hospital?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
cuanto tarda la inspeccion de campo para la ley 343?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
horario de atencion para registro de publicidad temporal,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
empadronar por posesion habilita servicios basicos?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
puedo proponer nombre de persona ilustre para una calle?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
se requiere inspeccion de la subalcaldia al empadronar?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
donde solicito mi numero de casa oficial?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
como inscribir atv o cuatrimoto con factura?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
que pasa si mis documentos estan en tramite de renovacion?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
se requiere inspeccion de la alcaldia para legalizar lote?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
importacion directa aplica a vehiculos usados?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
pasos para la renovacion de la licencia de funcionamiento,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
cual es la entidad emisora del carnet de discapacidad?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
como solicitar numero de puerta en area rural?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
donde tramitar documento que certifique la legalizacion?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
como modificar el numero de asiento registrado?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
